volid	relid	DOR	rcode	relationship	Erx
ID012429	ID013865	2	AV	daughter-mother-sister	0.375
ID002550	ID009193	2	AV	daughter-mother-sister	0.375
ID016640	ID012550	2	AV	daughter-mother-sister	0.375
ID010651	ID004354	2	AV	daughter-mother-sister	0.375
ID011953	ID008173	2	AV	daughter-mother-sister	0.375
ID015718	ID005403	2	AV	daughter-mother-sister	0.375
ID000405	ID015155	2	AV	daughter-mother-sister	0.375
ID016214	ID011842	2	AV	daughter-mother-sister	0.375
ID004932	ID011446	2	AV	daughter-mother-sister	0.375
ID016333	ID011446	2	AV	daughter-mother-sister	0.375
ID010068	ID000145	2	AV	daughter-mother-sister	0.375
ID005807	ID016486	2	AV	daughter-mother-sister	0.375
ID003212	ID002396	2	AV	daughter-mother-sister	0.375
ID015114	ID010586	2	AV	daughter-mother-sister	0.375
ID007729	ID012384	2	AV	daughter-mother-sister	0.375
ID018693	ID007382	2	AV	daughter-mother-sister	0.375
ID009359	ID008426	2	AV	daughter-mother-sister	0.375
ID017872	ID013506	2	AV	daughter-mother-sister	0.375
ID012685	ID011979	2	AV	daughter-mother-sister	0.375
ID008660	ID010400	2	AV	daughter-mother-sister	0.375
ID011854	ID012968	2	AV	daughter-mother-sister	0.375
ID008742	ID014822	2	AV	daughter-mother-sister	0.375
ID010030	ID004581	2	AV	daughter-mother-sister	0.375
ID005655	ID013469	2	AV	daughter-mother-sister	0.375
ID003296	ID013469	2	AV	daughter-mother-sister	0.375
ID015458	ID018252	2	AV	daughter-mother-sister	0.375
ID009899	ID006818	2	AV	daughter-mother-sister	0.375
ID015967	ID018830	2	AV	daughter-mother-sister	0.375
ID017600	ID000827	2	AV	daughter-mother-sister	0.375
ID006274	ID019124	2	AV	daughter-mother-sister	0.375
ID015565	ID004410	2	AV	daughter-mother-sister	0.375
ID002312	ID002091	2	AV	daughter-mother-sister	0.375
ID002312	ID018821	2	AV	daughter-mother-sister	0.375
ID013604	ID012166	2	AV	daughter-mother-sister	0.375
ID016969	ID018407	2	AV	daughter-mother-sister	0.375
ID010796	ID018343	2	AV	daughter-mother-sister	0.375
ID009011	ID018208	2	AV	daughter-mother-sister	0.375
ID003875	ID014320	2	AV	daughter-mother-sister	0.375
ID003436	ID016394	2	AV	daughter-mother-sister	0.375
ID004272	ID018877	2	AV	daughter-mother-sister	0.375
ID011274	ID004809	2	AV	daughter-mother-sister	0.375
ID017482	ID004809	2	AV	daughter-mother-sister	0.375
ID001797	ID000508	2	AV	daughter-mother-sister	0.375
ID018394	ID010870	2	AV	daughter-mother-sister	0.375
ID005761	ID010870	2	AV	daughter-mother-sister	0.375
ID018394	ID008557	2	AV	daughter-mother-sister	0.375
ID005761	ID008557	2	AV	daughter-mother-sister	0.375
ID008868	ID011097	2	AV	daughter-mother-sister	0.375
ID014984	ID014618	2	AV	daughter-mother-sister	0.375
ID015890	ID010225	2	AV	daughter-mother-sister	0.375
ID010372	ID010225	2	AV	daughter-mother-sister	0.375
ID011019	ID018879	2	AV	daughter-mother-sister	0.375
ID013393	ID005989	2	AV	daughter-mother-sister	0.375
ID002071	ID006577	2	AV	daughter-mother-sister	0.375
ID003614	ID013069	2	AV	daughter-mother-sister	0.375
ID002666	ID005352	2	AV	daughter-mother-sister	0.375
ID003214	ID010890	2	AV	daughter-mother-sister	0.375
ID005376	ID001652	2	AV	daughter-mother-sister	0.375
ID019063	ID004821	2	AV	daughter-mother-sister	0.375
ID013189	ID012595	2	AV	daughter-mother-sister	0.375
ID017896	ID018010	2	AV	daughter-mother-sister	0.375
ID001419	ID016616	2	AV	daughter-mother-sister	0.375
ID009690	ID008922	2	AV	daughter-mother-sister	0.375
ID005506	ID008444	2	AV	daughter-mother-sister	0.375
ID000417	ID011991	2	AV	daughter-mother-sister	0.375
ID010985	ID012584	2	AV	daughter-mother-sister	0.375
ID004268	ID010155	2	AV	daughter-mother-sister	0.375
ID001570	ID005770	2	AV	daughter-mother-sister	0.375
ID009300	ID018397	2	AV	daughter-mother-sister	0.375
ID007422	ID000395	2	AV	daughter-mother-sister	0.375
ID017686	ID011919	2	AV	daughter-mother-sister	0.375
ID017686	ID007099	2	AV	daughter-mother-sister	0.375
ID017686	ID007464	2	AV	daughter-mother-sister	0.375
ID003476	ID016557	2	AV	daughter-mother-sister	0.375
ID002748	ID009616	2	AV	daughter-mother-sister	0.375
ID002748	ID017501	2	AV	daughter-mother-sister	0.375
ID008077	ID000125	2	AV	daughter-mother-sister	0.375
ID008730	ID013920	2	AV	daughter-mother-sister	0.375
ID000638	ID013920	2	AV	daughter-mother-sister	0.375
ID018147	ID018487	2	AV	daughter-mother-sister	0.375
ID004771	ID005052	2	AV	daughter-mother-sister	0.375
ID019033	ID004725	2	AV	daughter-mother-sister	0.375
ID012884	ID004245	2	AV	daughter-mother-sister	0.375
ID000491	ID003684	2	AV	daughter-mother-sister	0.375
ID006941	ID000876	2	AV	daughter-mother-sister	0.375
ID003767	ID003371	2	AV	daughter-mother-sister	0.375
ID013375	ID003371	2	AV	daughter-mother-sister	0.375
ID004252	ID008561	2	AV	daughter-mother-sister	0.375
ID002756	ID014607	2	AV	daughter-mother-sister	0.375
ID017415	ID003266	2	AV	daughter-mother-sister	0.375
ID014529	ID003422	2	AV	daughter-mother-sister	0.375
ID014529	ID008377	2	AV	daughter-mother-sister	0.375
ID015949	ID010443	2	AV	daughter-mother-sister	0.375
ID014016	ID019461	2	AV	daughter-mother-sister	0.375
ID012267	ID010427	2	AV	daughter-mother-sister	0.375
ID018276	ID008231	2	AV	daughter-mother-sister	0.375
ID018276	ID001764	2	AV	daughter-mother-sister	0.375
ID002810	ID018967	2	AV	daughter-mother-sister	0.375
ID011330	ID015601	2	AV	daughter-mother-sister	0.375
ID006749	ID019936	2	AV	daughter-mother-sister	0.375
ID016460	ID012715	2	AV	daughter-mother-sister	0.375
ID008038	ID005792	2	AV	daughter-mother-sister	0.375
ID009152	ID018903	2	AV	daughter-mother-sister	0.375
ID019048	ID003901	2	AV	daughter-mother-sister	0.375
ID001422	ID013121	2	AV	daughter-mother-sister	0.375
ID014803	ID017301	2	AV	daughter-mother-sister	0.375
ID005411	ID000974	2	AV	daughter-mother-sister	0.375
ID010735	ID000100	2	AV	daughter-mother-sister	0.375
ID013927	ID004688	2	AV	daughter-mother-sister	0.375
ID000598	ID002061	2	AV	daughter-mother-sister	0.375
ID007647	ID008614	2	AV	daughter-mother-sister	0.375
ID006093	ID019121	2	AV	daughter-mother-sister	0.375
ID015051	ID007183	2	AV	daughter-mother-sister	0.375
ID012979	ID016432	2	AV	daughter-mother-sister	0.375
ID019400	ID002358	2	AV	daughter-mother-sister	0.375
ID006964	ID019766	2	AV	daughter-mother-sister	0.375
ID012559	ID019915	2	AV	daughter-mother-sister	0.375
ID006440	ID010648	2	AV	daughter-mother-sister	0.375
ID007387	ID010648	2	AV	daughter-mother-sister	0.375
ID016667	ID019814	2	AV	daughter-mother-sister	0.375
ID016646	ID008552	2	AV	daughter-mother-sister	0.375
ID011203	ID005667	2	AV	daughter-mother-sister	0.375
ID005416	ID018637	2	AV	daughter-mother-sister	0.375
ID014377	ID002865	2	AV	daughter-mother-sister	0.375
ID001219	ID004131	2	AV	daughter-mother-sister	0.375
ID016355	ID006822	2	AV	daughter-mother-sister	0.375
ID010396	ID004468	2	AV	daughter-mother-sister	0.375
ID016247	ID019893	2	AV	daughter-mother-sister	0.375
ID005580	ID015232	2	AV	daughter-mother-sister	0.375
ID012431	ID015232	2	AV	daughter-mother-sister	0.375
ID018616	ID007294	2	AV	daughter-mother-sister	0.375
ID009684	ID009946	2	AV	daughter-mother-sister	0.375
ID006860	ID005624	2	AV	daughter-mother-sister	0.375
ID016266	ID015669	2	AV	daughter-mother-sister	0.375
ID002786	ID002006	2	AV	daughter-mother-sister	0.375
ID016229	ID001576	2	AV	daughter-mother-sister	0.375
ID014208	ID000442	2	AV	daughter-mother-sister	0.375
ID018168	ID014888	2	AV	daughter-mother-sister	0.375
ID007371	ID001264	2	AV	daughter-mother-sister	0.375
ID011724	ID019091	2	AV	daughter-mother-sister	0.375
ID001697	ID006247	2	AV	daughter-mother-sister	0.375
ID014982	ID007189	2	AV	daughter-mother-sister	0.375
ID000553	ID009161	2	AV	daughter-mother-sister	0.375
ID003014	ID010450	2	AV	daughter-mother-sister	0.375
ID013509	ID014882	2	AV	daughter-mother-sister	0.375
ID001516	ID009399	2	AV	daughter-mother-sister	0.375
ID018639	ID014582	2	AV	daughter-mother-sister	0.375
ID015643	ID007610	2	AV	daughter-mother-sister	0.375
ID000272	ID010290	2	AV	daughter-mother-sister	0.375
ID000841	ID011474	2	AV	daughter-mother-sister	0.375
ID005625	ID011474	2	AV	daughter-mother-sister	0.375
ID007717	ID011613	2	AV	daughter-mother-sister	0.375
ID013750	ID000973	2	AV	daughter-mother-sister	0.375
ID016046	ID004953	2	AV	daughter-mother-sister	0.375
ID015432	ID001667	2	AV	daughter-mother-sister	0.375
ID013468	ID000074	2	AV	daughter-mother-sister	0.375
ID018538	ID005873	2	AV	daughter-mother-sister	0.375
ID009069	ID017565	2	AV	daughter-mother-sister	0.375
ID015319	ID000515	2	AV	daughter-mother-sister	0.375
ID015319	ID017024	2	AV	daughter-mother-sister	0.375
ID017586	ID012056	2	AV	daughter-mother-sister	0.375
ID000738	ID014116	2	AV	daughter-mother-sister	0.375
ID013102	ID007791	2	AV	daughter-mother-sister	0.375
ID004712	ID009784	2	AV	daughter-mother-sister	0.375
ID000370	ID019097	2	AV	daughter-mother-sister	0.375
ID019303	ID007768	2	AV	daughter-mother-sister	0.375
ID013005	ID000138	2	AV	daughter-mother-sister	0.375
ID015352	ID011882	2	AV	daughter-mother-sister	0.375
ID009165	ID018555	2	AV	daughter-mother-sister	0.375
ID012630	ID010789	2	AV	daughter-mother-sister	0.375
ID010020	ID010789	2	AV	daughter-mother-sister	0.375
ID005643	ID010192	2	AV	daughter-mother-sister	0.375
ID014616	ID003994	2	AV	daughter-mother-sister	0.375
ID003890	ID015849	2	AV	daughter-mother-sister	0.375
ID000836	ID005477	2	AV	daughter-mother-sister	0.375
ID013148	ID001494	2	AV	daughter-mother-sister	0.375
ID018766	ID016330	2	AV	daughter-mother-sister	0.375
ID018843	ID016096	2	AV	daughter-mother-sister	0.375
ID013544	ID006652	2	AV	daughter-mother-sister	0.375
ID012944	ID013711	2	AV	daughter-mother-sister	0.375
ID019081	ID009994	2	AV	daughter-mother-sister	0.375
ID006604	ID013739	2	AV	daughter-mother-sister	0.375
ID004081	ID013324	2	AV	daughter-mother-sister	0.375
ID012764	ID008545	2	AV	daughter-mother-sister	0.375
ID016252	ID015640	2	AV	daughter-mother-sister	0.375
ID019480	ID008685	2	AV	daughter-mother-sister	0.375
ID014283	ID012179	2	AV	daughter-mother-sister	0.375
ID015138	ID011700	2	AV	daughter-mother-sister	0.375
ID013665	ID005641	2	AV	daughter-mother-sister	0.375
ID003699	ID015181	2	AV	daughter-mother-sister	0.375
ID010626	ID000271	2	AV	daughter-mother-sister	0.375
ID014025	ID016314	2	AV	daughter-mother-sister	0.375
ID016911	ID016314	2	AV	daughter-mother-sister	0.375
ID014369	ID013736	2	AV	daughter-mother-sister	0.375
ID019404	ID015379	2	AV	daughter-mother-sister	0.375
ID006116	ID014966	2	AV	daughter-mother-sister	0.375
ID005031	ID000016	2	AV	daughter-mother-sister	0.375
ID015811	ID015740	2	AV	daughter-mother-sister	0.375
ID015686	ID019500	2	AV	daughter-mother-sister	0.375
ID018285	ID019500	2	AV	daughter-mother-sister	0.375
ID010433	ID008391	2	AV	daughter-mother-sister	0.375
ID013126	ID000666	2	AV	daughter-mother-sister	0.375
ID002646	ID008151	2	AV	daughter-mother-sister	0.375
ID018204	ID002495	2	AV	daughter-mother-sister	0.375
ID014340	ID018325	2	AV	daughter-mother-sister	0.375
ID009559	ID009056	2	AV	daughter-mother-sister	0.375
ID018221	ID003223	2	AV	daughter-mother-sister	0.375
ID001613	ID002052	2	AV	daughter-mother-sister	0.375
ID002005	ID004857	2	AV	daughter-mother-sister	0.375
ID010325	ID002005	2	AV	daughter-mother-sister	0.375
ID013518	ID006915	2	AV	daughter-mother-sister	0.375
ID014954	ID002349	2	AV	daughter-mother-sister	0.375
ID003598	ID018398	2	AV	daughter-mother-sister	0.375
ID016846	ID008244	2	AV	daughter-mother-sister	0.375
ID000874	ID002527	2	AV	daughter-mother-sister	0.375
ID015145	ID010938	2	AV	daughter-mother-sister	0.375
ID000931	ID015624	2	AV	daughter-mother-sister	0.375
ID016780	ID006132	2	AV	daughter-mother-sister	0.375
ID001034	ID016801	2	AV	daughter-mother-sister	0.375
ID008397	ID018517	2	AV	daughter-mother-sister	0.375
ID002276	ID018745	2	AV	daughter-mother-sister	0.375
ID001886	ID005460	2	AV	daughter-mother-sister	0.375
ID013340	ID012281	2	AV	daughter-mother-sister	0.375
ID019550	ID010538	2	AV	daughter-mother-sister	0.375
ID018727	ID014717	2	AV	daughter-mother-sister	0.375
ID018727	ID001425	2	AV	daughter-mother-sister	0.375
ID019550	ID001425	2	AV	daughter-mother-sister	0.375
ID019519	ID001425	2	AV	daughter-mother-sister	0.375
ID016789	ID011154	2	AV	daughter-mother-sister	0.375
ID012801	ID005631	2	AV	daughter-mother-sister	0.375
ID017266	ID002565	2	AV	daughter-mother-sister	0.375
ID011092	ID017225	2	AV	daughter-mother-sister	0.375
ID009102	ID018358	2	AV	daughter-mother-sister	0.375
ID002367	ID015589	2	AV	daughter-mother-sister	0.375
ID005418	ID015589	2	AV	daughter-mother-sister	0.375
ID005418	ID008930	2	AV	daughter-mother-sister	0.375
ID003609	ID015075	2	AV	daughter-mother-sister	0.375
ID004907	ID017689	2	AV	daughter-mother-sister	0.375
ID005412	ID010068	2	AV	daughter-mother-sister	0.375
ID007122	ID017474	2	AV	daughter-mother-sister	0.375
ID009040	ID005493	2	AV	daughter-mother-sister	0.375
ID013147	ID018846	2	AV	daughter-mother-sister	0.375
ID007909	ID004855	2	AV	daughter-mother-sister	0.375
ID009779	ID001358	2	AV	daughter-mother-sister	0.375
ID010400	ID001717	2	AV	daughter-mother-sister	0.375
ID014332	ID003409	2	AV	daughter-mother-sister	0.375
ID008774	ID007998	2	AV	daughter-mother-sister	0.375
ID014343	ID005655	2	AV	daughter-mother-sister	0.375
ID017680	ID013078	2	AV	daughter-mother-sister	0.375
ID011680	ID002476	2	AV	daughter-mother-sister	0.375
ID015859	ID012330	2	AV	daughter-mother-sister	0.375
ID019852	ID018830	2	AV	daughter-mother-sister	0.375
ID000827	ID017600	2	AV	daughter-mother-sister	0.375
ID002145	ID003962	2	AV	daughter-mother-sister	0.375
ID014380	ID008023	2	AV	daughter-mother-sister	0.375
ID017599	ID011366	2	AV	daughter-mother-sister	0.375
ID019089	ID014095	2	AV	daughter-mother-sister	0.375
ID012354	ID009529	2	AV	daughter-mother-sister	0.375
ID017683	ID003534	2	AV	daughter-mother-sister	0.375
ID012166	ID003191	2	AV	daughter-mother-sister	0.375
ID006460	ID012515	2	AV	daughter-mother-sister	0.375
ID005353	ID018716	2	AV	daughter-mother-sister	0.375
ID018407	ID016193	2	AV	daughter-mother-sister	0.375
ID010384	ID005728	2	AV	daughter-mother-sister	0.375
ID018343	ID005728	2	AV	daughter-mother-sister	0.375
ID001002	ID009665	2	AV	daughter-mother-sister	0.375
ID000387	ID004154	2	AV	daughter-mother-sister	0.375
ID018065	ID001208	2	AV	daughter-mother-sister	0.375
ID000213	ID005911	2	AV	daughter-mother-sister	0.375
ID015342	ID005911	2	AV	daughter-mother-sister	0.375
ID015342	ID006235	2	AV	daughter-mother-sister	0.375
ID008418	ID006747	2	AV	daughter-mother-sister	0.375
ID008698	ID014949	2	AV	daughter-mother-sister	0.375
ID007622	ID005935	2	AV	daughter-mother-sister	0.375
ID011144	ID001084	2	AV	daughter-mother-sister	0.375
ID004526	ID009733	2	AV	daughter-mother-sister	0.375
ID002995	ID005732	2	AV	daughter-mother-sister	0.375
ID009769	ID001750	2	AV	daughter-mother-sister	0.375
ID008572	ID015211	2	AV	daughter-mother-sister	0.375
ID001963	ID004597	2	AV	daughter-mother-sister	0.375
ID006577	ID013090	2	AV	daughter-mother-sister	0.375
ID018614	ID009510	2	AV	daughter-mother-sister	0.375
ID016695	ID017617	2	AV	daughter-mother-sister	0.375
ID009327	ID016181	2	AV	daughter-mother-sister	0.375
ID013485	ID008127	2	AV	daughter-mother-sister	0.375
ID013069	ID014093	2	AV	daughter-mother-sister	0.375
ID007369	ID002666	2	AV	daughter-mother-sister	0.375
ID019686	ID007710	2	AV	daughter-mother-sister	0.375
ID017293	ID011252	2	AV	daughter-mother-sister	0.375
ID006828	ID012582	2	AV	daughter-mother-sister	0.375
ID003234	ID007507	2	AV	daughter-mother-sister	0.375
ID012537	ID007507	2	AV	daughter-mother-sister	0.375
ID001652	ID005376	2	AV	daughter-mother-sister	0.375
ID011952	ID019063	2	AV	daughter-mother-sister	0.375
ID005187	ID003893	2	AV	daughter-mother-sister	0.375
ID005756	ID003715	2	AV	daughter-mother-sister	0.375
ID010059	ID011962	2	AV	daughter-mother-sister	0.375
ID011991	ID000417	2	AV	daughter-mother-sister	0.375
ID011142	ID006312	2	AV	daughter-mother-sister	0.375
ID002535	ID014126	2	AV	daughter-mother-sister	0.375
ID010155	ID015974	2	AV	daughter-mother-sister	0.375
ID002672	ID015416	2	AV	daughter-mother-sister	0.375
ID014076	ID002041	2	AV	daughter-mother-sister	0.375
ID002370	ID017363	2	AV	daughter-mother-sister	0.375
ID006187	ID012901	2	AV	daughter-mother-sister	0.375
ID000933	ID007726	2	AV	daughter-mother-sister	0.375
ID006271	ID004521	2	AV	daughter-mother-sister	0.375
ID000933	ID013633	2	AV	daughter-mother-sister	0.375
ID008120	ID009998	2	AV	daughter-mother-sister	0.375
ID019662	ID015327	2	AV	daughter-mother-sister	0.375
ID010697	ID015066	2	AV	daughter-mother-sister	0.375
ID006715	ID005266	2	AV	daughter-mother-sister	0.375
ID019817	ID013799	2	AV	daughter-mother-sister	0.375
ID018997	ID013799	2	AV	daughter-mother-sister	0.375
ID004232	ID019164	2	AV	daughter-mother-sister	0.375
ID010422	ID018806	2	AV	daughter-mother-sister	0.375
ID017127	ID003943	2	AV	daughter-mother-sister	0.375
ID006778	ID017668	2	AV	daughter-mother-sister	0.375
ID003236	ID017120	2	AV	daughter-mother-sister	0.375
ID012221	ID006311	2	AV	daughter-mother-sister	0.375
ID008962	ID016581	2	AV	daughter-mother-sister	0.375
ID014474	ID006941	2	AV	daughter-mother-sister	0.375
ID014474	ID012129	2	AV	daughter-mother-sister	0.375
ID012188	ID009208	2	AV	daughter-mother-sister	0.375
ID007952	ID004801	2	AV	daughter-mother-sister	0.375
ID006211	ID005130	2	AV	daughter-mother-sister	0.375
ID008377	ID000325	2	AV	daughter-mother-sister	0.375
ID003656	ID006197	2	AV	daughter-mother-sister	0.375
ID016161	ID004975	2	AV	daughter-mother-sister	0.375
ID004506	ID004786	2	AV	daughter-mother-sister	0.375
ID006053	ID006587	2	AV	daughter-mother-sister	0.375
ID008231	ID018276	2	AV	daughter-mother-sister	0.375
ID018590	ID006491	2	AV	daughter-mother-sister	0.375
ID009520	ID016741	2	AV	daughter-mother-sister	0.375
ID010191	ID004737	2	AV	daughter-mother-sister	0.375
ID005829	ID010694	2	AV	daughter-mother-sister	0.375
ID008281	ID005409	2	AV	daughter-mother-sister	0.375
ID007936	ID014108	2	AV	daughter-mother-sister	0.375
ID007289	ID010180	2	AV	daughter-mother-sister	0.375
ID008605	ID000241	2	AV	daughter-mother-sister	0.375
ID017261	ID010637	2	AV	daughter-mother-sister	0.375
ID008241	ID005211	2	AV	daughter-mother-sister	0.375
ID019471	ID008297	2	AV	daughter-mother-sister	0.375
ID016432	ID012979	2	AV	daughter-mother-sister	0.375
ID007581	ID003739	2	AV	daughter-mother-sister	0.375
ID015133	ID015314	2	AV	daughter-mother-sister	0.375
ID019766	ID006964	2	AV	daughter-mother-sister	0.375
ID010941	ID004760	2	AV	daughter-mother-sister	0.375
ID010648	ID007387	2	AV	daughter-mother-sister	0.375
ID014818	ID013843	2	AV	daughter-mother-sister	0.375
