iid	age	sex	ageXsex	age2Xsex
ID017725	60	0	0	0
ID004897	61	0	0	0
ID011147	82	0	0	0
ID006568	45	0	0	0
ID015893	71	0	0	0
ID004685	61	0	0	0
ID016383	47	0	0	0
ID008908	46	0	0	0
ID009238	61	0	0	0
ID019833	46	0	0	0
ID012056	68	0	0	0
ID014088	59	0	0	0
ID014116	67	0	0	0
ID016681	53	0	0	0
ID009784	60	0	0	0
ID012751	80	0	0	0
ID019097	47	0	0	0
ID015863	49	0	0	0
ID008709	61	0	0	0
ID000138	61	0	0	0
ID007120	62	0	0	0
ID010789	50	0	0	0
ID005990	65	0	0	0
ID009416	40	0	0	0
ID000423	62	0	0	0
ID016232	55	0	0	0
ID008215	78	0	0	0
ID014053	73	0	0	0
ID008311	63	0	0	0
ID017422	48	0	0	0
ID015640	67	0	0	0
ID012568	53	0	0	0
ID018315	88	0	0	0
ID010253	52	0	0	0
ID006644	49	0	0	0
ID003552	50	0	0	0
ID015379	59	0	0	0
ID000016	43	0	0	0
ID009573	54	0	0	0
ID006029	63	0	0	0
ID015552	60	0	0	0
ID009532	64	0	0	0
ID000666	59	0	0	0
ID002495	46	0	0	0
ID004765	48	0	0	0
ID016213	67	0	0	0
ID006915	62	0	0	0
ID002349	59	0	0	0
ID011781	55	0	0	0
ID002527	59	0	0	0
ID015624	46	0	0	0
ID011341	54	0	0	0
ID009012	54	0	0	0
ID019874	36	0	0	0
ID017356	55	0	0	0
ID010540	67	0	0	0
ID008541	59	0	0	0
ID009508	51	0	0	0
ID019533	43	0	0	0
ID017785	54	0	0	0
ID005631	57	0	0	0
ID017225	44	0	0	0
ID008488	58	0	0	0
ID004346	43	0	0	0
ID016133	50	0	0	0
ID015589	56	0	0	0
ID015075	55	0	0	0
ID001623	53	0	0	0
ID017689	48	0	0	0
ID014140	58	0	0	0
ID006291	70	0	0	0
ID000450	48	0	0	0
ID012096	50	0	0	0
ID005240	51	0	0	0
ID002380	40	0	0	0
ID003849	58	0	0	0
ID007998	73	0	0	0
ID010030	90	0	0	0
ID003296	59	0	0	0
ID002476	48	0	0	0
ID012330	60	0	0	0
ID009116	55	0	0	0
ID015967	80	0	0	0
ID018830	61	0	0	0
ID014233	67	0	0	0
ID008023	59	0	0	0
ID015565	73	0	0	0
ID000413	54	0	0	0
ID013604	55	0	0	0
ID011987	52	0	0	0
ID017819	60	0	0	0
ID003875	59	0	0	0
ID009665	57	0	0	0
ID001797	52	0	0	0
ID005935	51	0	0	0
ID010372	52	0	0	0
ID008505	36	0	0	0
ID016532	62	0	0	0
ID015211	48	0	0	0
ID013090	52	0	0	0
ID018023	54	0	0	0
ID001633	42	0	0	0
ID008127	44	0	0	0
ID012078	62	0	0	0
ID017470	41	0	0	0
ID003214	63	0	0	0
ID011252	66	0	0	0
ID007377	64	0	0	0
ID014219	63	0	0	0
ID007507	43	0	0	0
ID003893	71	0	0	0
ID017896	38	0	0	0
ID018791	63	0	0	0
ID019613	84	0	0	0
ID014857	57	0	0	0
ID009690	73	0	0	0
ID005506	43	0	0	0
ID010985	46	0	0	0
ID009998	46	0	0	0
ID015327	46	0	0	0
ID001719	54	0	0	0
ID007879	51	0	0	0
ID013799	59	0	0	0
ID002748	44	0	0	0
ID019164	56	0	0	0
ID008077	63	0	0	0
ID015284	52	0	0	0
ID018806	49	0	0	0
ID011302	59	0	0	0
ID006261	47	0	0	0
ID008730	77	0	0	0
ID009756	62	0	0	0
ID006941	73	0	0	0
ID018319	47	0	0	0
ID002756	36	0	0	0
ID004703	52	0	0	0
ID000677	56	0	0	0
ID003238	47	0	0	0
ID000325	64	0	0	0
ID016376	59	0	0	0
ID004975	63	0	0	0
ID014016	50	0	0	0
ID004786	47	0	0	0
ID009003	59	0	0	0
ID018707	55	0	0	0
ID006491	47	0	0	0
ID004402	49	0	0	0
ID011330	45	0	0	0
ID000066	63	0	0	0
ID008038	53	0	0	0
ID009152	48	0	0	0
ID009660	54	0	0	0
ID015434	58	0	0	0
ID012154	51	0	0	0
ID010180	51	0	0	0
ID017879	62	0	0	0
ID001422	70	0	0	0
ID010637	56	0	0	0
ID014803	57	0	0	0
ID005411	77	0	0	0
ID010735	63	0	0	0
ID014360	69	0	0	0
ID014569	69	0	0	0
ID007784	67	0	0	0
ID000598	71	0	0	0
ID005556	48	0	0	0
ID019400	75	0	0	0
ID010821	71	0	0	0
ID015314	55	0	0	0
ID016732	60	0	0	0
ID007387	75	0	0	0
ID013843	53	0	0	0
ID005000	64	0	0	0
ID001754	54	0	0	0
ID005147	51	0	0	0
ID000822	64	0	0	0
ID007302	58	0	0	0
ID005416	51	0	0	0
ID014377	51	0	0	0
ID003427	51	0	0	0
ID006682	57	0	0	0
ID012367	26	0	0	0
ID007107	23	0	0	0
ID016355	40	0	0	0
ID013578	21	0	0	0
ID006860	24	0	0	0
ID002238	41	0	0	0
ID013335	40	0	0	0
ID016266	20	0	0	0
ID011688	23	0	0	0
ID015781	34	0	0	0
ID007371	21	0	0	0
ID014405	24	0	0	0
ID007693	40	0	0	0
ID014982	35	0	0	0
ID004140	21	0	0	0
ID003254	39	0	0	0
ID018600	31	0	0	0
ID003546	40	0	0	0
ID007611	23	0	0	0
ID016107	37	0	0	0
ID018075	37	0	0	0
ID018622	51	0	0	0
ID007717	41	0	0	0
ID011192	35	0	0	0
ID005261	19	0	0	0
ID010776	22	0	0	0
ID009069	27	0	0	0
ID000426	39	0	0	0
ID016294	40	0	0	0
ID012222	52	0	0	0
ID000133	57	0	0	0
ID001698	39	0	0	0
ID005377	41	0	0	0
ID000738	45	0	0	0
ID019721	36	0	0	0
ID012673	24	0	0	0
ID004712	36	0	0	0
ID007699	24	0	0	0
ID017618	36	0	0	0
ID001462	37	0	0	0
ID010020	34	0	0	0
ID014315	20	0	0	0
ID005393	34	0	0	0
ID003890	26	0	0	0
ID000836	24	0	0	0
ID013148	18	0	0	0
ID013544	26	0	0	0
ID013527	25	0	0	0
ID002809	22	0	0	0
ID015437	36	0	0	0
ID014500	24	0	0	0
ID006912	38	0	0	0
ID010354	45	0	0	0
ID013649	26	0	0	0
ID012758	42	0	0	0
ID015138	55	0	0	0
ID000572	38	0	0	0
ID003699	30	0	0	0
ID014025	36	0	0	0
ID003074	40	0	0	0
ID019404	44	0	0	0
ID005527	27	0	0	0
ID015811	36	0	0	0
ID001891	23	0	0	0
ID001813	45	0	0	0
ID007321	23	0	0	0
ID019774	28	0	0	0
ID010433	51	0	0	0
ID013126	39	0	0	0
ID014340	47	0	0	0
ID006937	61	0	0	0
ID000838	19	0	0	0
ID013518	47	0	0	0
ID014954	34	0	0	0
ID004772	22	0	0	0
ID000874	33	0	0	0
ID017625	35	0	0	0
ID004097	40	0	0	0
ID016259	21	0	0	0
ID008303	20	0	0	0
ID000995	25	0	0	0
ID016564	47	0	0	0
ID008173	24	0	0	0
ID005434	53	0	0	0
ID009102	20	0	0	0
ID015155	25	0	0	0
ID005418	37	0	0	0
ID000549	18	0	0	0
ID000145	36	0	0	0
ID006335	38	0	0	0
ID007122	33	0	0	0
ID007382	18	0	0	0
ID008426	33	0	0	0
ID011979	31	0	0	0
ID008939	39	0	0	0
ID004581	60	0	0	0
ID015234	34	0	0	0
ID014649	38	0	0	0
ID002145	41	0	0	0
ID014143	33	0	0	0
ID014380	34	0	0	0
ID002091	40	0	0	0
ID000637	41	0	0	0
ID019089	38	0	0	0
ID012354	43	0	0	0
ID007235	24	0	0	0
ID001555	27	0	0	0
ID011568	37	0	0	0
ID009666	35	0	0	0
ID019489	21	0	0	0
ID000387	20	0	0	0
ID002995	22	0	0	0
ID009090	40	0	0	0
ID018879	59	0	0	0
ID012976	36	0	0	0
ID011917	36	0	0	0
ID006577	29	0	0	0
ID016695	19	0	0	0
ID009327	20	0	0	0
ID008829	22	0	0	0
ID013485	22	0	0	0
ID017293	36	0	0	0
ID003234	28	0	0	0
ID005187	50	0	0	0
ID019373	33	0	0	0
ID001573	30	0	0	0
ID001487	28	0	0	0
ID008444	19	0	0	0
ID019113	20	0	0	0
ID012584	22	0	0	0
ID001375	28	0	0	0
ID006187	35	0	0	0
ID010697	26	0	0	0
ID015639	38	0	0	0
ID009616	28	0	0	0
ID004853	25	0	0	0
ID000125	54	0	0	0
ID010422	41	0	0	0
ID013920	47	0	0	0
ID003236	29	0	0	0
ID012221	32	0	0	0
ID004725	20	0	0	0
ID011158	44	0	0	0
ID010620	36	0	0	0
ID006006	42	0	0	0
ID003684	24	0	0	0
ID000876	45	0	0	0
ID013383	50	0	0	0
ID016480	34	0	0	0
ID003266	28	0	0	0
ID000526	22	0	0	0
ID010443	33	0	0	0
ID014352	36	0	0	0
ID001583	34	0	0	0
ID009520	49	0	0	0
ID019243	20	0	0	0
ID010191	37	0	0	0
ID004519	23	0	0	0
ID015601	37	0	0	0
ID005829	35	0	0	0
ID019936	53	0	0	0
ID018903	27	0	0	0
ID004910	26	0	0	0
ID006977	20	0	0	0
ID008281	23	0	0	0
ID011039	18	0	0	0
ID003901	20	0	0	0
ID013121	43	0	0	0
ID017261	25	0	0	0
ID000466	40	0	0	0
ID014912	48	0	0	0
ID012690	39	0	0	0
ID002061	52	0	0	0
ID013992	25	0	0	0
ID016353	22	0	0	0
ID007581	43	0	0	0
ID002358	57	0	0	0
ID015133	41	0	0	0
ID019766	47	0	0	0
ID015180	40	0	0	0
ID014818	21	0	0	0
ID018432	19	0	0	0
ID007697	26	0	0	0
ID005853	34	0	0	0
ID010519	20	0	0	0
ID005667	18	0	0	0
ID013004	28	0	0	0
ID009624	25	0	0	0
ID002865	32	0	0	0
ID016847	22	0	0	0
ID001594	25	0	0	0
ID009726	33	0	0	0
ID008299	29	0	0	0
ID012729	27	1	27	729
ID015663	19	1	19	361
ID003674	24	1	24	576
ID018134	18	1	18	324
ID013156	24	1	24	576
ID004126	34	1	34	1156
ID014979	20	1	20	400
ID014519	19	1	19	361
ID004761	21	1	21	441
ID005523	18	1	18	324
ID010309	28	1	28	784
ID007619	31	1	31	961
ID015804	30	1	30	900
ID013859	30	1	30	900
ID015956	34	1	34	1156
ID013291	28	1	28	784
ID003510	30	1	30	900
ID014287	27	1	27	729
ID018149	21	1	21	441
ID008989	36	1	36	1296
ID007095	23	1	23	529
ID014808	49	1	49	2401
ID017663	18	1	18	324
ID013198	34	1	34	1156
ID008964	30	1	30	900
ID003979	39	1	39	1521
ID016373	39	1	39	1521
ID017629	33	1	33	1089
ID003904	21	1	21	441
ID001016	38	1	38	1444
ID006063	29	1	29	841
ID014550	23	1	23	529
ID001770	19	1	19	361
ID002740	35	1	35	1225
ID008635	30	1	30	900
ID002916	33	1	33	1089
ID006556	26	1	26	676
ID012637	22	1	22	484
ID002325	30	1	30	900
ID019759	34	1	34	1156
ID019312	31	1	31	961
ID014654	24	1	24	576
ID007984	50	1	50	2500
ID009491	46	1	46	2116
ID011452	37	1	37	1369
ID006821	26	1	26	676
ID007505	30	1	30	900
ID003079	45	1	45	2025
ID004177	18	1	18	324
ID019935	22	1	22	484
ID015146	19	1	19	361
ID013292	18	1	18	324
ID019177	22	1	22	484
ID005088	30	1	30	900
ID012144	31	1	31	961
ID014648	26	1	26	676
ID009465	36	1	36	1296
ID009881	39	1	39	1521
ID006593	20	1	20	400
ID016449	25	1	25	625
ID008756	29	1	29	841
ID000443	19	1	19	361
ID015218	29	1	29	841
ID016012	29	1	29	841
ID018474	25	1	25	625
ID016408	35	1	35	1225
ID017182	42	1	42	1764
ID004457	37	1	37	1369
ID011532	20	1	20	400
ID012275	24	1	24	576
ID014600	22	1	22	484
ID002812	28	1	28	784
ID001151	18	1	18	324
ID004924	18	1	18	324
ID014361	38	1	38	1444
ID005665	44	1	44	1936
ID018694	27	1	27	729
ID008412	19	1	19	361
ID003725	37	1	37	1369
ID007928	30	1	30	900
ID012410	23	1	23	529
ID018627	31	1	31	961
ID010441	39	1	39	1521
ID007329	40	1	40	1600
ID017394	37	1	37	1369
ID008288	30	1	30	900
ID011939	37	1	37	1369
ID005095	39	1	39	1521
ID013166	24	1	24	576
ID012896	24	1	24	576
ID001618	37	1	37	1369
ID016020	23	1	23	529
ID001168	35	1	35	1225
ID016979	48	1	48	2304
ID008064	34	1	34	1156
ID013696	19	1	19	361
ID016254	42	1	42	1764
ID014554	26	1	26	676
ID008110	18	1	18	324
ID006355	21	1	21	441
ID006827	45	0	0	0
ID014335	50	0	0	0
ID002258	40	0	0	0
ID008115	51	0	0	0
ID012182	48	0	0	0
ID002314	54	0	0	0
ID010414	61	0	0	0
ID017211	71	0	0	0
ID001731	55	0	0	0
ID015661	52	0	0	0
ID001432	53	0	0	0
ID018638	48	0	0	0
ID012241	48	0	0	0
ID016269	50	0	0	0
ID013966	62	0	0	0
ID004758	59	0	0	0
ID013171	38	0	0	0
ID004823	66	0	0	0
ID011707	53	0	0	0
ID000575	44	0	0	0
ID003638	58	0	0	0
ID016049	49	0	0	0
ID012331	54	0	0	0
ID000649	62	0	0	0
ID007960	78	0	0	0
ID006367	50	0	0	0
ID018153	46	0	0	0
ID018763	48	0	0	0
ID010227	59	0	0	0
ID012716	51	0	0	0
ID017166	67	0	0	0
ID006663	62	0	0	0
ID013000	54	0	0	0
ID016104	54	0	0	0
ID016962	60	0	0	0
ID001614	56	0	0	0
ID014169	54	0	0	0
ID001463	57	0	0	0
ID015015	57	0	0	0
ID004784	52	0	0	0
ID006326	53	0	0	0
ID009984	68	0	0	0
ID013392	42	0	0	0
ID009816	43	0	0	0
ID002745	54	0	0	0
ID013305	42	0	0	0
ID018179	34	0	0	0
ID018181	43	0	0	0
ID006694	64	0	0	0
ID000725	75	0	0	0
ID019394	53	0	0	0
ID013373	63	0	0	0
ID004382	67	0	0	0
ID006362	41	0	0	0
ID012249	36	0	0	0
ID013235	39	0	0	0
ID005652	19	1	19	361
ID006139	88	0	0	0
ID017748	68	0	0	0
ID014218	77	0	0	0
ID003916	77	0	0	0
ID006558	80	0	0	0
ID012124	81	0	0	0
ID011725	72	0	0	0
ID001938	78	0	0	0
ID008516	70	0	0	0
ID010473	75	0	0	0
ID016745	70	0	0	0
ID006546	66	1	66	4356
ID006451	75	1	75	5625
ID010516	73	1	73	5329
ID011311	73	1	73	5329
ID015112	76	1	76	5776
ID011581	70	1	70	4900
ID001683	82	1	82	6724
ID010761	87	1	87	7569
ID014531	29	0	0	0
ID008333	22	0	0	0
ID005441	27	0	0	0
ID000529	18	0	0	0
ID011890	28	0	0	0
ID001685	70	0	0	0
ID010927	70	0	0	0
ID009614	84	0	0	0
ID003381	84	0	0	0
ID018071	72	0	0	0
ID013125	70	0	0	0
ID013247	78	0	0	0
ID004957	67	0	0	0
ID015301	66	0	0	0
ID008797	57	0	0	0
ID010295	74	0	0	0
ID014855	78	0	0	0
ID001473	78	0	0	0
ID011570	76	0	0	0
ID019922	86	0	0	0
ID010766	74	0	0	0
ID019825	69	0	0	0
ID004561	63	0	0	0
ID002385	88	0	0	0
ID010298	75	0	0	0
ID017751	80	0	0	0
ID018870	73	0	0	0
ID009110	75	0	0	0
ID002827	31	1	31	961
ID001794	25	1	25	625
ID012029	45	1	45	2025
ID010517	28	1	28	784
ID010749	25	1	25	625
ID016293	29	1	29	841
ID000453	18	1	18	324
ID013854	20	0	0	0
ID000315	24	0	0	0
ID018322	25	0	0	0
ID015239	19	0	0	0
ID007940	26	0	0	0
ID005396	19	0	0	0
ID015585	58	1	58	3364
ID003860	80	1	80	6400
ID012670	73	1	73	5329
ID012532	72	1	72	5184
ID014292	81	1	81	6561
ID017796	72	1	72	5184
ID011572	73	1	73	5329
ID014267	83	1	83	6889
ID005897	77	1	77	5929
ID009834	68	1	68	4624
ID002060	59	1	59	3481
ID006877	74	1	74	5476
ID013801	34	0	0	0
ID011288	33	0	0	0
ID008027	24	0	0	0
ID001817	21	1	21	441
ID018668	19	1	19	361
ID011857	87	0	0	0
ID006052	76	0	0	0
ID001887	44	1	44	1936
ID009310	39	0	0	0
ID006237	69	0	0	0
ID012908	50	0	0	0
ID017503	61	0	0	0
ID012469	48	0	0	0
ID004470	43	0	0	0
ID018273	40	0	0	0
ID003568	63	0	0	0
ID015119	49	0	0	0
ID017162	60	0	0	0
ID003983	39	0	0	0
ID017459	58	0	0	0
ID001789	53	0	0	0
ID017773	56	0	0	0
ID009199	45	0	0	0
ID015962	46	0	0	0
ID010047	55	0	0	0
ID019000	56	0	0	0
ID014032	61	0	0	0
ID016988	61	0	0	0
ID009956	58	0	0	0
ID018886	43	0	0	0
ID013546	75	0	0	0
ID015737	57	0	0	0
ID015177	55	0	0	0
ID010798	64	0	0	0
ID011872	45	0	0	0
ID019824	54	0	0	0
ID002734	29	0	0	0
ID013721	59	0	0	0
ID018692	43	1	43	1849
ID011993	50	1	50	2500
ID012718	60	1	60	3600
ID011745	48	1	48	2304
ID012459	45	1	45	2025
ID000420	52	1	52	2704
ID012633	61	1	61	3721
ID017886	69	1	69	4761
ID019859	56	1	56	3136
ID012682	27	1	27	729
ID012836	70	1	70	4900
ID002898	42	1	42	1764
ID018994	58	1	58	3364
ID019625	54	1	54	2916
ID017938	32	1	32	1024
ID009242	35	1	35	1225
ID001427	66	1	66	4356
ID011558	48	1	48	2304
ID009383	42	1	42	1764
ID011959	46	1	46	2116
ID010638	47	1	47	2209
ID009505	46	1	46	2116
ID004055	43	1	43	1849
ID015655	59	1	59	3481
ID012757	39	1	39	1521
ID009329	57	1	57	3249
ID000894	52	1	52	2704
ID003106	39	1	39	1521
ID005998	58	1	58	3364
ID006572	27	1	27	729
ID013178	48	0	0	0
ID016393	61	0	0	0
ID009406	47	0	0	0
ID000147	55	0	0	0
ID000302	70	0	0	0
ID018599	59	0	0	0
ID014665	57	0	0	0
ID016275	65	0	0	0
ID009985	41	0	0	0
ID018814	38	0	0	0
ID011525	38	0	0	0
ID016421	59	0	0	0
ID001437	35	0	0	0
ID011503	50	0	0	0
ID013080	48	0	0	0
ID007540	45	0	0	0
ID005009	55	0	0	0
ID000535	37	0	0	0
ID002959	61	0	0	0
ID000976	56	0	0	0
ID003468	46	0	0	0
ID017138	41	0	0	0
ID019762	73	0	0	0
ID001036	46	0	0	0
ID014389	33	1	33	1089
ID019491	40	0	0	0
ID004741	30	0	0	0
ID015233	35	1	35	1225
ID010435	32	1	32	1024
ID014700	47	1	47	2209
ID005343	58	1	58	3364
ID004212	39	0	0	0
ID004251	30	1	30	900
ID005084	22	1	22	484
ID017890	48	0	0	0
ID010598	57	0	0	0
ID017966	37	0	0	0
ID014456	22	0	0	0
ID001024	38	0	0	0
ID011468	39	1	39	1521
ID014951	41	1	41	1681
ID004768	42	1	42	1764
ID008623	42	0	0	0
ID006186	23	0	0	0
ID012835	35	0	0	0
ID005461	53	0	0	0
ID002688	35	0	0	0
ID003488	39	0	0	0
ID018354	24	0	0	0
ID009730	61	0	0	0
ID014680	61	0	0	0
ID003199	35	0	0	0
ID019883	41	1	41	1681
ID013003	29	0	0	0
ID012499	42	0	0	0
ID002039	37	0	0	0
ID015610	61	0	0	0
ID019823	32	1	32	1024
ID009794	20	1	20	400
ID018493	28	1	28	784
ID010429	19	1	19	361
ID010585	35	1	35	1225
ID001988	28	1	28	784
ID002829	20	1	20	400
ID007766	56	0	0	0
ID008752	20	0	0	0
ID004105	20	0	0	0
ID011432	47	0	0	0
ID012776	50	0	0	0
ID004611	35	0	0	0
ID008407	60	0	0	0
ID011686	43	1	43	1849
ID003831	25	1	25	625
ID012963	52	0	0	0
ID010593	59	0	0	0
ID006166	19	0	0	0
ID019959	32	0	0	0
ID012468	53	0	0	0
ID002369	37	0	0	0
ID004330	34	0	0	0
ID007258	42	0	0	0
ID007145	41	0	0	0
ID001085	63	0	0	0
ID000695	28	0	0	0
ID018911	36	0	0	0
ID001075	46	0	0	0
ID000264	18	1	18	324
ID008904	48	0	0	0
ID013271	72	0	0	0
ID006450	32	0	0	0
ID015620	39	1	39	1521
ID006896	50	0	0	0
ID004769	35	1	35	1225
ID013477	44	0	0	0
ID008780	32	0	0	0
ID007655	49	1	49	2401
ID000493	50	0	0	0
ID009313	49	0	0	0
ID000049	59	0	0	0
ID014921	61	1	61	3721
ID005757	74	0	0	0
ID000004	51	0	0	0
ID011710	50	1	50	2500
ID019220	32	0	0	0
ID000730	57	1	57	3249
ID019659	41	0	0	0
ID004178	45	0	0	0
ID017665	59	1	59	3481
ID003287	35	0	0	0
ID009133	50	0	0	0
ID009731	49	1	49	2401
ID000357	57	0	0	0
ID018824	47	0	0	0
ID016501	51	1	51	2601
ID012660	53	1	53	2809
ID002917	20	0	0	0
ID007969	41	0	0	0
ID011875	55	1	55	3025
ID000094	47	1	47	2209
ID006075	65	0	0	0
ID012621	68	1	68	4624
ID009942	50	0	0	0
ID013042	62	0	0	0
ID011626	54	0	0	0
ID018242	40	0	0	0
ID009219	46	0	0	0
ID016061	54	1	54	2916
ID009797	50	1	50	2500
ID012624	48	0	0	0
ID019781	43	1	43	1849
ID006276	24	1	24	576
ID013219	45	1	45	2025
ID013385	48	1	48	2304
ID017738	69	0	0	0
ID005166	71	1	71	5041
ID008722	55	0	0	0
ID008640	38	0	0	0
ID003045	40	0	0	0
ID011702	44	0	0	0
ID010875	61	0	0	0
ID006170	49	0	0	0
ID011383	46	0	0	0
ID012761	44	1	44	1936
ID003008	54	0	0	0
ID011090	59	0	0	0
ID001399	23	0	0	0
ID004960	34	1	34	1156
ID000752	37	1	37	1369
ID014055	56	0	0	0
ID006033	67	0	0	0
ID001934	40	0	0	0
ID002205	48	0	0	0
ID015919	44	0	0	0
ID009531	40	1	40	1600
ID014254	40	1	40	1600
ID001812	58	0	0	0
ID003883	60	0	0	0
ID007080	46	1	46	2116
ID015687	60	0	0	0
ID018739	47	1	47	2209
ID008178	45	0	0	0
ID005289	26	0	0	0
ID008338	51	0	0	0
ID013145	62	0	0	0
ID008700	44	1	44	1936
ID013659	47	0	0	0
ID007292	48	1	48	2304
ID003329	57	0	0	0
ID003685	34	0	0	0
ID002624	49	0	0	0
ID009205	20	0	0	0
ID018628	18	0	0	0
ID008001	28	1	28	784
ID012344	54	0	0	0
ID000057	75	0	0	0
ID002184	18	1	18	324
ID014334	38	0	0	0
ID013832	53	1	53	2809
ID014522	22	0	0	0
ID018887	46	0	0	0
ID012698	67	1	67	4489
ID009972	59	0	0	0
ID016881	62	1	62	3844
ID008875	33	0	0	0
ID007933	41	1	41	1681
ID010259	61	1	61	3721
ID003283	58	1	58	3364
ID014434	65	0	0	0
ID007869	25	1	25	625
ID004605	54	1	54	2916
ID016387	42	1	42	1764
ID007901	49	0	0	0
ID017176	47	0	0	0
ID015102	56	0	0	0
ID007529	54	0	0	0
ID002226	20	1	20	400
ID013950	60	0	0	0
ID006136	41	1	41	1681
ID004790	60	1	60	3600
ID013856	62	0	0	0
ID011960	71	0	0	0
ID010351	59	0	0	0
ID018757	25	1	25	625
ID016808	64	1	64	4096
ID018004	35	0	0	0
ID014263	45	0	0	0
ID007778	63	0	0	0
ID012064	51	1	51	2601
ID009451	63	1	63	3969
ID012583	49	0	0	0
ID006341	58	0	0	0
ID018888	43	0	0	0
ID014313	60	0	0	0
ID000478	32	1	32	1024
ID003697	46	0	0	0
ID008443	58	0	0	0
ID010495	32	1	32	1024
ID008354	36	1	36	1296
ID018296	51	0	0	0
ID006003	85	1	85	7225
ID003159	61	1	61	3721
ID001317	22	1	22	484
ID000506	74	0	0	0
ID009554	57	1	57	3249
ID010746	50	0	0	0
ID017222	50	1	50	2500
ID010405	61	0	0	0
ID006469	23	0	0	0
ID004156	77	0	0	0
ID002514	37	0	0	0
ID001659	37	1	37	1369
ID019265	85	0	0	0
ID013045	39	1	39	1521
ID003036	42	0	0	0
ID006295	60	0	0	0
ID002914	61	0	0	0
ID015530	39	0	0	0
ID011403	39	1	39	1521
ID004791	49	0	0	0
ID001599	58	1	58	3364
ID007696	32	0	0	0
ID002153	52	1	52	2704
ID006561	24	1	24	576
ID007181	39	0	0	0
ID004375	39	0	0	0
ID019165	40	0	0	0
ID019405	30	1	30	900
ID010549	41	1	41	1681
ID005284	52	0	0	0
ID006027	54	1	54	2916
ID006510	56	0	0	0
ID014782	43	0	0	0
ID014383	23	0	0	0
ID003881	52	0	0	0
ID007888	37	1	37	1369
ID004929	56	1	56	3136
ID017743	59	0	0	0
ID012101	61	1	61	3721
ID007314	25	0	0	0
ID014379	49	0	0	0
ID019593	56	0	0	0
ID012864	45	0	0	0
ID001942	21	1	21	441
ID017921	59	0	0	0
ID010347	46	0	0	0
ID002309	64	0	0	0
ID015613	32	0	0	0
ID009851	48	0	0	0
ID018999	40	1	40	1600
ID019006	43	0	0	0
ID014698	36	1	36	1296
ID003314	53	0	0	0
ID013281	44	1	44	1936
ID000956	19	1	19	361
ID003482	35	0	0	0
ID004571	59	0	0	0
ID016112	49	0	0	0
ID003050	44	1	44	1936
ID015693	23	1	23	529
ID011191	59	0	0	0
ID002634	50	1	50	2500
ID013261	37	0	0	0
ID011560	40	1	40	1600
ID013703	48	1	48	2304
ID013288	52	0	0	0
ID015431	38	0	0	0
ID019605	52	1	52	2704
ID000921	46	0	0	0
ID005778	38	0	0	0
ID003267	25	0	0	0
ID015412	65	0	0	0
ID008726	37	1	37	1369
ID007297	26	0	0	0
ID016346	28	0	0	0
ID016305	59	0	0	0
ID003774	53	1	53	2809
ID016657	40	0	0	0
ID000232	45	0	0	0
ID012676	44	0	0	0
ID008041	51	1	51	2601
ID013449	47	0	0	0
ID005800	54	1	54	2916
ID010588	38	1	38	1444
ID005016	24	1	24	576
ID015558	49	0	0	0
ID003918	36	0	0	0
ID016326	44	0	0	0
ID011884	33	1	33	1089
ID000603	25	0	0	0
ID002691	45	0	0	0
ID002235	64	1	64	4096
ID007652	57	0	0	0
ID002770	59	0	0	0
ID019674	39	0	0	0
ID014294	62	0	0	0
ID001323	58	1	58	3364
ID015372	42	0	0	0
ID011179	37	0	0	0
ID006017	53	0	0	0
ID000136	47	0	0	0
ID013568	49	0	0	0
ID013153	23	0	0	0
ID015081	48	0	0	0
ID013302	46	0	0	0
ID006971	75	1	75	5625
ID004606	58	0	0	0
ID015433	58	0	0	0
ID012542	26	0	0	0
ID006798	54	0	0	0
ID005988	50	1	50	2500
ID008066	45	0	0	0
ID014238	37	0	0	0
ID005997	25	0	0	0
ID008581	54	1	54	2916
ID005398	58	0	0	0
ID011750	67	1	67	4489
ID010734	33	1	33	1089
ID008495	23	0	0	0
ID001378	54	0	0	0
ID000027	53	0	0	0
ID011180	59	0	0	0
ID013946	18	0	0	0
ID009800	61	1	61	3721
ID011386	30	1	30	900
ID017178	42	0	0	0
ID010136	24	1	24	576
ID012004	49	0	0	0
ID007217	37	1	37	1369
ID000868	25	0	0	0
ID015036	26	1	26	676
ID004584	38	1	38	1444
ID016857	76	1	76	5776
ID015279	49	0	0	0
ID002551	61	1	61	3721
ID000584	68	0	0	0
ID003768	69	0	0	0
ID004283	64	0	0	0
ID000178	29	1	29	841
ID016638	59	0	0	0
ID019283	56	0	0	0
ID011172	42	0	0	0
ID001205	23	0	0	0
ID004185	18	0	0	0
ID003492	53	0	0	0
ID002142	40	1	40	1600
ID017809	53	1	53	2809
ID011159	52	0	0	0
ID016702	67	0	0	0
ID001311	64	1	64	4096
ID017984	52	1	52	2704
ID014871	50	0	0	0
ID002707	40	1	40	1600
ID006239	27	1	27	729
ID007939	44	0	0	0
ID000211	23	1	23	529
ID017908	57	1	57	3249
ID012818	42	0	0	0
ID011703	51	0	0	0
ID018106	39	1	39	1521
ID018123	36	0	0	0
ID007500	43	1	43	1849
ID012817	37	1	37	1369
ID009369	37	0	0	0
ID011658	78	0	0	0
ID010071	36	1	36	1296
ID003007	59	1	59	3481
ID006925	38	0	0	0
ID010065	51	0	0	0
ID017992	32	0	0	0
